entry_time,ticker,hour_bucket,y,probwin,month
2025-08-28 14:45:00,JPM,10:45,0,0.5301449651246154,2025-08
2025-08-29 13:30:00,CAT,09:30,0,0.49208227595620274,2025-08
2025-08-29 13:45:00,JPM,09:45,0,0.5457069252678468,2025-08
2025-09-02 13:30:00,CAT,09:30,0,0.3321143839261667,2025-09
2025-09-02 14:00:00,QQQ,10:00,0,0.5773861692295655,2025-09
2025-09-02 14:00:00,SPY,10:00,0,0.48745155043334143,2025-09
2025-09-03 13:30:00,CAT,09:30,0,0.5718328047211363,2025-09
2025-09-03 13:30:00,JPM,09:30,0,0.33679478278946584,2025-09
2025-09-03 14:45:00,QQQ,10:45,0,0.38024429399483933,2025-09
2025-09-03 14:45:00,SPY,10:45,0,0.4882290381039978,2025-09
2025-09-04 13:30:00,CAT,09:30,0,0.5368065827937512,2025-09
2025-09-04 13:30:00,GS,09:30,1,0.5855172063106432,2025-09
2025-09-04 13:30:00,JPM,09:30,0,0.4084539911740787,2025-09
2025-09-04 13:30:00,SPY,09:30,0,0.5493777893311468,2025-09
2025-09-04 13:45:00,CAT,09:45,0,0.6532203844673371,2025-09
2025-09-05 13:30:00,CAT,09:30,1,0.3704005516014335,2025-09
2025-09-05 13:30:00,SPY,09:30,0,0.574940645282056,2025-09
2025-09-05 13:45:00,CAT,09:45,0,0.46708247046570245,2025-09
2025-09-05 13:45:00,SPY,09:45,0,0.5491817856515604,2025-09
2025-09-05 19:00:00,SPY,15:00,0,0.31122216887200144,2025-09
2025-09-05 19:15:00,QQQ,15:15,0,0.4198090130434916,2025-09
2025-09-08 13:30:00,QQQ,09:30,1,0.5714098180667172,2025-09
2025-09-08 13:45:00,QQQ,09:45,1,0.42514831510849516,2025-09
2025-09-08 13:45:00,SPY,09:45,0,0.44922611618836567,2025-09
2025-09-08 14:45:00,QQQ,10:45,0,0.58114800039266,2025-09
2025-09-08 15:15:00,CAT,11:15,0,0.6825411051501661,2025-09
2025-09-08 19:00:00,CAT,15:00,0,0.4178703844754222,2025-09
2025-09-08 19:00:00,GS,15:00,0,0.44938698139732064,2025-09
2025-09-09 13:30:00,CAT,09:30,0,0.5467804351023122,2025-09
2025-09-09 13:30:00,GS,09:30,1,0.5200720655112571,2025-09
2025-09-09 13:45:00,GS,09:45,1,0.6347089674858973,2025-09
2025-09-09 13:45:00,JPM,09:45,1,0.6113229047708567,2025-09
2025-09-09 13:45:00,SPY,09:45,0,0.4844905148097782,2025-09
2025-09-09 14:00:00,GS,10:00,0,0.7363545522629691,2025-09
2025-09-09 14:00:00,JPM,10:00,1,0.538049251343128,2025-09
2025-09-09 14:45:00,GS,10:45,0,0.4564541342725306,2025-09
2025-09-09 14:45:00,JPM,10:45,0,0.4748938680751893,2025-09
2025-09-09 15:30:00,GS,11:30,0,0.526260896516315,2025-09
2025-09-09 19:30:00,QQQ,15:30,0,0.42871439303142955,2025-09
2025-09-09 19:30:00,SPY,15:30,1,0.3754103052295246,2025-09
2025-09-09 20:00:00,QQQ,16:00,1,0.1007954239140369,2025-09
2025-09-09 20:00:00,SPY,16:00,0,0.12268471447354352,2025-09
2025-09-10 13:30:00,CAT,09:30,1,0.5479552835187289,2025-09
2025-09-10 13:30:00,SPY,09:30,0,0.47038440641796486,2025-09
2025-09-10 13:45:00,CAT,09:45,0,0.526108291764133,2025-09
2025-09-10 13:45:00,GS,09:45,1,0.5208308937368569,2025-09
2025-09-10 14:00:00,CAT,10:00,1,0.73236739122048,2025-09
2025-09-10 14:00:00,JPM,10:00,1,0.6749233688249274,2025-09
2025-09-10 14:15:00,CAT,10:15,0,0.7000113719003656,2025-09
2025-09-10 14:15:00,GS,10:15,0,0.4918209344942548,2025-09
2025-09-10 14:15:00,JPM,10:15,0,0.43072859923245244,2025-09
2025-09-10 14:30:00,JPM,10:30,0,0.56123017986158,2025-09
2025-09-10 19:00:00,JPM,15:00,0,0.41379390679586353,2025-09
2025-09-10 20:00:00,QQQ,16:00,0,0.07402351439957079,2025-09
2025-09-10 20:00:00,SPY,16:00,0,0.09257715596772821,2025-09
2025-09-11 13:30:00,GS,09:30,1,0.5428519403617551,2025-09
2025-09-11 13:30:00,QQQ,09:30,0,0.577782526239088,2025-09
2025-09-11 13:30:00,SPY,09:30,1,0.5249841731587296,2025-09
2025-09-11 13:45:00,CAT,09:45,1,0.6740947812153577,2025-09
2025-09-11 13:45:00,GS,09:45,1,0.6019870971292184,2025-09
2025-09-11 13:45:00,JPM,09:45,1,0.46044746785663043,2025-09
2025-09-11 14:00:00,CAT,10:00,1,0.48453676692140324,2025-09
2025-09-11 14:00:00,GS,10:00,1,0.5880637216848181,2025-09
2025-09-11 14:00:00,JPM,10:00,1,0.4983335925605675,2025-09
2025-09-11 14:45:00,GS,10:45,0,0.6382234417560718,2025-09
2025-09-11 14:45:00,QQQ,10:45,0,0.4346434623617031,2025-09
2025-09-11 14:45:00,SPY,10:45,0,0.46255869423026863,2025-09
2025-09-11 15:00:00,JPM,11:00,0,0.7355075907856123,2025-09
2025-09-11 15:30:00,QQQ,11:30,0,0.5530433592228177,2025-09
2025-09-11 19:30:00,CAT,15:30,1,0.5347671557887947,2025-09
2025-09-11 19:30:00,SPY,15:30,0,0.3293112443286308,2025-09
2025-09-12 14:00:00,JPM,10:00,1,0.5142575167183153,2025-09
2025-09-12 14:00:00,SPY,10:00,1,0.5609351469009269,2025-09
2025-09-12 14:30:00,QQQ,10:30,1,0.511942561951081,2025-09
2025-09-12 14:45:00,QQQ,10:45,1,0.5422385156630218,2025-09
2025-09-12 15:00:00,CAT,11:00,1,0.5630640726868006,2025-09
2025-09-12 19:00:00,GS,15:00,0,0.4398794391402483,2025-09
2025-09-12 19:00:00,QQQ,15:00,0,0.3954047864943872,2025-09
2025-09-15 13:30:00,SPY,09:30,1,0.42357575924302104,2025-09
2025-09-15 13:45:00,CAT,09:45,0,0.3958872837761302,2025-09
2025-09-15 13:45:00,GS,09:45,0,0.5362271127872675,2025-09
2025-09-15 14:00:00,JPM,10:00,1,0.5252460648572733,2025-09
2025-09-15 14:30:00,GS,10:30,0,0.5291012404490502,2025-09
2025-09-15 14:45:00,SPY,10:45,0,0.4494838052259135,2025-09
2025-09-15 19:00:00,GS,15:00,0,0.3758917187965798,2025-09
2025-09-15 19:15:00,GS,15:15,0,0.3598041139856854,2025-09
2025-09-15 19:45:00,JPM,15:45,0,0.27672289586366655,2025-09
2025-09-15 20:00:00,SPY,16:00,0,0.12966234379440794,2025-09
2025-09-16 13:30:00,QQQ,09:30,0,0.5293902091028839,2025-09
2025-09-16 19:00:00,CAT,15:00,0,0.36281551797828565,2025-09
2025-09-16 19:00:00,QQQ,15:00,0,0.26800574444243414,2025-09
2025-09-17 13:30:00,CAT,09:30,0,0.4595041074769342,2025-09
2025-09-17 13:45:00,CAT,09:45,1,0.42671790675054705,2025-09
2025-09-17 14:00:00,JPM,10:00,0,0.46162940983098405,2025-09
2025-09-17 15:15:00,JPM,11:15,0,0.661025038079914,2025-09
2025-09-17 15:30:00,CAT,11:30,0,0.4188190423335103,2025-09
2025-09-17 19:30:00,QQQ,15:30,0,0.3984707624026182,2025-09
2025-09-18 13:30:00,CAT,09:30,1,0.44295125096190735,2025-09
2025-09-18 13:45:00,CAT,09:45,1,0.37968969284201076,2025-09
2025-09-18 13:45:00,GS,09:45,1,0.5398072744724048,2025-09
2025-09-18 14:00:00,GS,10:00,1,0.7264435795705555,2025-09
2025-09-18 14:15:00,CAT,10:15,1,0.6427411040501643,2025-09
2025-09-18 14:15:00,GS,10:15,0,0.6952432680461526,2025-09
2025-09-18 14:30:00,CAT,10:30,1,0.5402516929244074,2025-09
2025-09-18 19:00:00,GS,15:00,0,0.4528624223870558,2025-09
2025-09-18 19:00:00,SPY,15:00,0,0.3273834137672754,2025-09
2025-09-18 19:30:00,JPM,15:30,0,0.3120069985150382,2025-09
2025-09-18 19:45:00,CAT,15:45,0,0.2785827824111871,2025-09
2025-09-19 13:30:00,CAT,09:30,0,0.5021355028340257,2025-09
2025-09-19 13:30:00,JPM,09:30,0,0.5444870548395312,2025-09
2025-09-22 14:00:00,QQQ,10:00,1,0.5546204455707894,2025-09
2025-09-22 14:30:00,QQQ,10:30,1,0.5402190233330749,2025-09
2025-09-22 14:45:00,QQQ,10:45,1,0.47821785562430014,2025-09
2025-09-22 19:15:00,CAT,15:15,1,0.3114909487757846,2025-09
2025-09-22 19:15:00,QQQ,15:15,0,0.3851083170416706,2025-09
2025-09-22 19:45:00,CAT,15:45,1,0.23123021564663176,2025-09
2025-09-22 19:45:00,GS,15:45,0,0.33916111069980565,2025-09
2025-09-22 19:45:00,JPM,15:45,0,0.25767402930245786,2025-09
2025-09-23 13:30:00,CAT,09:30,1,0.5522424955880166,2025-09
2025-09-23 13:30:00,GS,09:30,1,0.6176296886326504,2025-09
2025-09-23 13:45:00,CAT,09:45,1,0.5417954334250051,2025-09
2025-09-23 14:00:00,CAT,10:00,1,0.6927239107118861,2025-09
2025-09-23 14:00:00,GS,10:00,0,0.7248320827870204,2025-09
2025-09-23 14:00:00,JPM,10:00,0,0.5546885692802648,2025-09
2025-09-23 19:15:00,CAT,15:15,0,0.4942026754096417,2025-09
2025-09-23 19:15:00,GS,15:15,1,0.34952694754648966,2025-09
2025-09-23 19:45:00,CAT,15:45,0,0.2892657350685104,2025-09
2025-09-23 19:45:00,GS,15:45,0,0.28961517922268165,2025-09
2025-09-23 19:45:00,JPM,15:45,0,0.36829616102651447,2025-09
2025-09-24 13:30:00,JPM,09:30,1,0.5292651815149758,2025-09
2025-09-24 13:30:00,SPY,09:30,0,0.6165353622344083,2025-09
2025-09-24 13:45:00,CAT,09:45,0,0.4211395149248201,2025-09
2025-09-24 13:45:00,GS,09:45,0,0.6403388563369706,2025-09
2025-09-24 13:45:00,JPM,09:45,0,0.38199611668869216,2025-09
2025-09-25 13:30:00,JPM,09:30,0,0.4253091506099809,2025-09
2025-09-25 14:15:00,GS,10:15,0,0.6815585009515572,2025-09
2025-09-25 14:15:00,JPM,10:15,0,0.5330631381948988,2025-09
2025-09-26 13:30:00,GS,09:30,1,0.544201174368821,2025-09
2025-09-26 13:45:00,CAT,09:45,0,0.4046198251782206,2025-09
2025-09-26 13:45:00,GS,09:45,1,0.6395445715578396,2025-09
2025-09-26 13:45:00,JPM,09:45,0,0.46963763682530907,2025-09
2025-09-26 13:45:00,SPY,09:45,0,0.4932284046891707,2025-09
2025-09-26 14:00:00,CAT,10:00,0,0.7279757726232232,2025-09
2025-09-26 14:00:00,GS,10:00,0,0.7092803884877542,2025-09
2025-09-26 14:00:00,SPY,10:00,0,0.6557882960899201,2025-09
2025-09-29 13:30:00,CAT,09:30,1,0.3439546712352025,2025-09
2025-09-29 13:30:00,SPY,09:30,0,0.4081482093970793,2025-09
2025-09-29 13:45:00,CAT,09:45,1,0.5629718124832983,2025-09
2025-09-29 13:45:00,GS,09:45,0,0.647828461641105,2025-09
2025-09-29 13:45:00,QQQ,09:45,0,0.5640212515721403,2025-09
2025-09-29 14:00:00,CAT,10:00,1,0.6775168720646967,2025-09
2025-09-29 14:45:00,CAT,10:45,0,0.4151966751937074,2025-09
2025-09-29 19:00:00,CAT,15:00,0,0.4544830794324051,2025-09
2025-09-29 19:30:00,GS,15:30,0,0.5721555632336721,2025-09
2025-09-29 19:45:00,CAT,15:45,0,0.386996934516722,2025-09
2025-09-29 19:45:00,JPM,15:45,0,0.3123335888895743,2025-09
2025-09-30 13:45:00,CAT,09:45,0,0.6032010369225929,2025-09
2025-09-30 13:45:00,GS,09:45,0,0.5692464446807518,2025-09
2025-09-30 13:45:00,JPM,09:45,0,0.6145910971427546,2025-09
2025-10-01 13:30:00,CAT,09:30,0,0.5252126711466739,2025-10
2025-10-01 13:30:00,GS,09:30,0,0.49513673460502683,2025-10
2025-10-02 13:30:00,SPY,09:30,0,0.6080865207795314,2025-10
2025-10-02 13:45:00,CAT,09:45,0,0.42617575342091596,2025-10
2025-10-02 15:15:00,GS,11:15,1,0.49313718740362844,2025-10
2025-10-02 19:30:00,CAT,15:30,0,0.42976548267806375,2025-10
2025-10-02 19:30:00,QQQ,15:30,0,0.4232526760626404,2025-10
2025-10-03 13:30:00,QQQ,09:30,1,0.41605597920278775,2025-10
2025-10-03 13:30:00,SPY,09:30,1,0.5569058963422753,2025-10
2025-10-03 13:45:00,CAT,09:45,1,0.5505897711763891,2025-10
2025-10-03 13:45:00,GS,09:45,0,0.5154099575578626,2025-10
2025-10-03 14:00:00,GS,10:00,0,0.6190043388419327,2025-10
2025-10-03 14:30:00,CAT,10:30,1,0.46177880588969517,2025-10
2025-10-03 14:45:00,CAT,10:45,0,0.46453420599064715,2025-10
2025-10-03 15:30:00,GS,11:30,1,0.5944468904313962,2025-10
2025-10-06 13:45:00,CAT,09:45,0,0.660827602536935,2025-10
2025-10-06 13:45:00,GS,09:45,0,0.630518350477062,2025-10
2025-10-06 13:45:00,SPY,09:45,1,0.4406744618555941,2025-10
2025-10-06 15:15:00,GS,11:15,0,0.6227691029531159,2025-10
2025-10-06 19:45:00,CAT,15:45,0,0.4495362338722054,2025-10
2025-10-07 13:30:00,GS,09:30,1,0.36474652862913787,2025-10
2025-10-07 13:30:00,JPM,09:30,0,0.36715864124846026,2025-10
2025-10-07 13:30:00,SPY,09:30,0,0.4228121080453435,2025-10
2025-10-07 13:45:00,GS,09:45,0,0.510194933183299,2025-10
2025-10-07 13:45:00,JPM,09:45,0,0.5234729243057511,2025-10
2025-10-08 13:30:00,GS,09:30,0,0.5561346283920447,2025-10
2025-10-08 13:30:00,JPM,09:30,0,0.5230330305500981,2025-10
2025-10-09 13:45:00,CAT,09:45,0,0.6620703926116372,2025-10
2025-10-09 13:45:00,JPM,09:45,0,0.5571477716297236,2025-10
2025-10-10 13:30:00,SPY,09:30,1,0.5934750242572439,2025-10
2025-10-10 13:45:00,CAT,09:45,1,0.5495590996815988,2025-10
2025-10-10 13:45:00,GS,09:45,0,0.6362869910780661,2025-10
2025-10-10 13:45:00,JPM,09:45,0,0.5439094880214979,2025-10
2025-10-10 13:45:00,QQQ,09:45,0,0.42373139701298174,2025-10
2025-10-10 13:45:00,SPY,09:45,0,0.4869815825609142,2025-10
2025-10-10 14:00:00,CAT,10:00,1,0.6089943102793163,2025-10
2025-10-10 14:15:00,CAT,10:15,0,0.5162949813895958,2025-10
2025-10-10 14:30:00,CAT,10:30,0,0.4493184978771403,2025-10
2025-10-10 19:00:00,GS,15:00,0,0.41438364536724653,2025-10
2025-10-13 13:30:00,SPY,09:30,1,0.4458366336896119,2025-10
2025-10-13 13:45:00,CAT,09:45,0,0.41883993269134817,2025-10
2025-10-13 13:45:00,GS,09:45,1,0.5785500387434723,2025-10
2025-10-13 15:30:00,GS,11:30,0,0.5358541730995323,2025-10
2025-10-13 19:45:00,GS,15:45,0,0.4159936591377637,2025-10
2025-10-13 19:45:00,JPM,15:45,0,0.3784304652247751,2025-10
2025-10-14 14:00:00,CAT,10:00,1,0.5939334314299529,2025-10
2025-10-14 14:15:00,CAT,10:15,1,0.5500078725025287,2025-10
2025-10-14 14:30:00,CAT,10:30,1,0.6260577372371771,2025-10
2025-10-14 14:45:00,CAT,10:45,1,0.509585056303472,2025-10
2025-10-14 14:45:00,GS,10:45,0,0.4423978880712595,2025-10
2025-10-14 15:00:00,CAT,11:00,1,0.7105147007625865,2025-10
2025-10-14 15:15:00,CAT,11:15,1,0.619579915313094,2025-10
2025-10-14 15:30:00,CAT,11:30,1,0.5210211842752783,2025-10
2025-10-14 19:00:00,CAT,15:00,0,0.3153244535059282,2025-10
2025-10-15 13:45:00,CAT,09:45,0,0.4273777573807,2025-10
2025-10-15 13:45:00,JPM,09:45,0,0.4091595897615391,2025-10
2025-10-15 14:00:00,SPY,10:00,0,0.6211664595467438,2025-10
2025-10-16 13:30:00,GS,09:30,1,0.368823430154148,2025-10
2025-10-16 13:30:00,QQQ,09:30,1,0.5664627300140237,2025-10
2025-10-16 13:45:00,CAT,09:45,0,0.45121215576940227,2025-10
2025-10-16 13:45:00,GS,09:45,0,0.5930899158933067,2025-10
2025-10-16 13:45:00,QQQ,09:45,0,0.4507986143365614,2025-10
2025-10-16 14:45:00,CAT,10:45,0,0.5834847521721521,2025-10
2025-10-16 14:45:00,QQQ,10:45,0,0.5576159319328635,2025-10
2025-10-16 14:45:00,SPY,10:45,0,0.5441834753026314,2025-10
2025-10-17 14:00:00,QQQ,10:00,1,0.6538409882393563,2025-10
2025-10-17 14:15:00,QQQ,10:15,0,0.48665279693117397,2025-10
2025-10-17 14:15:00,SPY,10:15,0,0.5222205715607428,2025-10
2025-10-17 19:00:00,GS,15:00,0,0.35788202659261686,2025-10
2025-10-17 19:15:00,CAT,15:15,0,0.4937944799027198,2025-10
2025-10-20 13:30:00,QQQ,09:30,1,0.587309432546571,2025-10
2025-10-20 13:30:00,SPY,09:30,1,0.5998596489333706,2025-10
2025-10-20 13:45:00,GS,09:45,0,0.586880402821884,2025-10
2025-10-20 13:45:00,JPM,09:45,0,0.47268423826836803,2025-10
2025-10-20 13:45:00,QQQ,09:45,1,0.5310565880695998,2025-10
2025-10-20 13:45:00,SPY,09:45,1,0.4164143011426064,2025-10
2025-10-20 14:15:00,GS,10:15,1,0.6755454539313913,2025-10
2025-10-20 14:15:00,SPY,10:15,1,0.5611219347852872,2025-10
2025-10-20 14:30:00,QQQ,10:30,1,0.4975429757971042,2025-10
2025-10-20 14:45:00,GS,10:45,0,0.5863249022877656,2025-10
2025-10-20 19:00:00,CAT,15:00,0,0.3950018149029397,2025-10
2025-10-21 15:00:00,CAT,11:00,0,0.6515697078824357,2025-10
2025-10-21 15:00:00,GS,11:00,0,0.7762962266241245,2025-10
2025-10-21 15:15:00,CAT,11:15,0,0.6322267821407433,2025-10
2025-10-22 19:00:00,JPM,15:00,1,0.3050763953487575,2025-10
2025-10-22 19:00:00,QQQ,15:00,0,0.24387393389522222,2025-10
2025-10-22 19:30:00,JPM,15:30,0,0.35138964652668103,2025-10
2025-10-22 19:45:00,CAT,15:45,0,0.3639228259340937,2025-10
2025-10-22 19:45:00,JPM,15:45,0,0.36324087645092257,2025-10
2025-10-22 19:45:00,QQQ,15:45,0,0.34371992821823927,2025-10
2025-10-23 13:30:00,JPM,09:30,1,0.4212269064844982,2025-10
2025-10-23 13:45:00,CAT,09:45,0,0.5858165357874318,2025-10
2025-10-23 13:45:00,GS,09:45,0,0.5249094319551467,2025-10
2025-10-23 13:45:00,JPM,09:45,0,0.5045546641029811,2025-10
2025-10-23 13:45:00,QQQ,09:45,1,0.5482222877872938,2025-10
2025-10-23 19:00:00,CAT,15:00,0,0.19461993721292584,2025-10
2025-10-24 13:45:00,CAT,09:45,1,0.6560511940671916,2025-10
2025-10-24 13:45:00,GS,09:45,1,0.5958331253113105,2025-10
2025-10-24 13:45:00,JPM,09:45,1,0.6118611896742728,2025-10
2025-10-24 13:45:00,QQQ,09:45,0,0.42127544553312707,2025-10
2025-10-24 13:45:00,SPY,09:45,0,0.40637489691409906,2025-10
2025-10-24 14:00:00,CAT,10:00,0,0.7143179031147401,2025-10
2025-10-24 15:15:00,GS,11:15,1,0.6901794360963962,2025-10
2025-10-24 15:30:00,GS,11:30,0,0.5507758809064028,2025-10
2025-10-24 19:00:00,GS,15:00,0,0.41332104429809124,2025-10
2025-10-27 13:30:00,SPY,09:30,1,0.40367789719104946,2025-10
2025-10-27 13:45:00,CAT,09:45,0,0.5241525812478753,2025-10
2025-10-27 14:00:00,GS,10:00,0,0.7126533753780747,2025-10
2025-10-27 15:15:00,QQQ,11:15,1,0.48961677514543606,2025-10
2025-10-27 19:00:00,CAT,15:00,1,0.24951615971816138,2025-10
2025-10-27 19:30:00,CAT,15:30,1,0.5543571282441664,2025-10
2025-10-27 19:45:00,CAT,15:45,0,0.28354625847683235,2025-10
2025-10-27 19:45:00,JPM,15:45,1,0.2977298052939109,2025-10
2025-10-27 19:45:00,SPY,15:45,1,0.3263543854978091,2025-10
2025-10-27 20:00:00,QQQ,16:00,1,0.10010277174121218,2025-10
2025-10-27 20:00:00,SPY,16:00,0,0.09081754569041449,2025-10
2025-10-28 13:30:00,CAT,09:30,0,0.4398989879220015,2025-10
2025-10-28 13:30:00,JPM,09:30,1,0.4027395388006883,2025-10
2025-10-28 13:30:00,SPY,09:30,0,0.6015715593677317,2025-10
2025-10-28 13:45:00,GS,09:45,1,0.6536454300659713,2025-10
2025-10-28 13:45:00,JPM,09:45,1,0.5734079735338818,2025-10
2025-10-28 13:45:00,QQQ,09:45,0,0.4697564283344927,2025-10
2025-10-28 14:00:00,GS,10:00,0,0.6327410858989467,2025-10
2025-10-28 14:45:00,CAT,10:45,0,0.5391059057438812,2025-10
2025-10-28 15:00:00,GS,11:00,0,0.7098812416741714,2025-10
2025-10-29 13:30:00,GS,09:30,1,0.6139248056219905,2025-10
2025-10-29 13:45:00,CAT,09:45,1,0.49992391431498956,2025-10
2025-10-29 13:45:00,GS,09:45,0,0.408286198566877,2025-10
2025-10-29 13:45:00,JPM,09:45,0,0.5295594823511479,2025-10
2025-10-29 13:45:00,SPY,09:45,0,0.4463215538915051,2025-10
2025-10-29 14:00:00,CAT,10:00,0,0.6203259905129697,2025-10
2025-10-29 14:30:00,CAT,10:30,0,0.4261116634847401,2025-10
2025-10-29 15:15:00,GS,11:15,0,0.6849657404458105,2025-10
2025-10-30 14:00:00,CAT,10:00,0,0.7275204887574711,2025-10
2025-10-30 14:00:00,GS,10:00,1,0.593141046098964,2025-10
2025-10-30 14:30:00,GS,10:30,1,0.6561663291005261,2025-10
2025-10-30 15:15:00,GS,11:15,0,0.6439344545808631,2025-10
2025-10-30 19:15:00,CAT,15:15,0,0.5126612904829888,2025-10
2025-10-31 13:30:00,SPY,09:30,0,0.5977489472249252,2025-10
2025-10-31 14:00:00,JPM,10:00,1,0.6059506945690994,2025-10
2025-10-31 15:00:00,QQQ,11:00,0,0.5882272105316452,2025-10
2025-10-31 19:00:00,CAT,15:00,1,0.3778405460098625,2025-10
2025-10-31 19:00:00,SPY,15:00,1,0.26059948042800524,2025-10
2025-10-31 19:30:00,CAT,15:30,0,0.39339450815712246,2025-10
2025-10-31 19:45:00,JPM,15:45,0,0.41583437312175947,2025-10
2025-10-31 19:45:00,QQQ,15:45,0,0.4332104102669318,2025-10
2025-10-31 19:45:00,SPY,15:45,0,0.41144564174809545,2025-10
2025-11-03 14:30:00,QQQ,09:30,0,0.6010003642693207,2025-11
2025-11-03 14:30:00,SPY,09:30,0,0.6335856645474858,2025-11
2025-11-03 14:45:00,GS,09:45,0,0.5666124774301943,2025-11
2025-11-04 14:45:00,SPY,09:45,1,0.5372031626982424,2025-11
2025-11-04 15:00:00,GS,10:00,1,0.6997823742239334,2025-11
2025-11-04 15:00:00,QQQ,10:00,0,0.5998009609976185,2025-11
2025-11-04 15:00:00,SPY,10:00,0,0.5115752544545408,2025-11
2025-11-04 20:00:00,JPM,15:00,1,0.3725790176598207,2025-11
2025-11-04 20:15:00,JPM,15:15,0,0.3585489872220045,2025-11
2025-11-04 20:30:00,GS,15:30,0,0.3860286340481664,2025-11
2025-11-04 20:45:00,GS,15:45,0,0.383239955157706,2025-11
2025-11-04 20:45:00,JPM,15:45,0,0.3329953934299942,2025-11
2025-11-05 14:45:00,CAT,09:45,1,0.6147267639056067,2025-11
2025-11-05 15:00:00,CAT,10:00,0,0.5828825693514382,2025-11
2025-11-05 15:00:00,QQQ,10:00,0,0.5496966404980029,2025-11
2025-11-05 15:45:00,CAT,10:45,0,0.37070370821444426,2025-11
2025-11-05 16:00:00,JPM,11:00,1,0.5708540888621135,2025-11
2025-11-05 16:15:00,GS,11:15,1,0.6887744120535975,2025-11
2025-11-05 20:15:00,CAT,15:15,0,0.476094213480503,2025-11
2025-11-05 20:15:00,JPM,15:15,0,0.3766011518520789,2025-11
2025-11-05 20:45:00,GS,15:45,0,0.3667522721869956,2025-11
2025-11-05 20:45:00,JPM,15:45,0,0.313701963965869,2025-11
2025-11-06 14:45:00,CAT,09:45,0,0.6163136228398042,2025-11
2025-11-06 14:45:00,JPM,09:45,0,0.5780442245363653,2025-11
2025-11-07 20:00:00,GS,15:00,0,0.2792699993044518,2025-11
2025-11-07 20:00:00,QQQ,15:00,0,0.2233579454286423,2025-11
2025-11-07 20:45:00,GS,15:45,0,0.37236681483683415,2025-11
2025-11-07 20:45:00,QQQ,15:45,0,0.3252095517462077,2025-11
2025-11-07 21:00:00,QQQ,16:00,0,0.14072219289639293,2025-11
2025-11-10 14:30:00,GS,09:30,1,0.5029064343232873,2025-11
2025-11-10 14:30:00,JPM,09:30,1,0.4747068488961164,2025-11
2025-11-10 14:45:00,CAT,09:45,0,0.5109729266213237,2025-11
2025-11-10 14:45:00,GS,09:45,0,0.54766667062244,2025-11
2025-11-10 14:45:00,JPM,09:45,0,0.5804047260340524,2025-11
2025-11-10 14:45:00,QQQ,09:45,0,0.4065809194189429,2025-11
2025-11-10 14:45:00,SPY,09:45,0,0.43836787334050376,2025-11
2025-11-10 20:00:00,QQQ,15:00,0,0.38117872324433477,2025-11
2025-11-10 20:00:00,SPY,15:00,0,0.38346377982920404,2025-11
2025-11-11 15:00:00,SPY,10:00,0,0.6702642372439445,2025-11
2025-11-11 16:15:00,CAT,11:15,0,0.6440242931383899,2025-11
2025-11-11 16:30:00,GS,11:30,1,0.5734034168546089,2025-11
2025-11-11 20:15:00,GS,15:15,0,0.31093475709610574,2025-11
2025-11-12 14:45:00,CAT,09:45,0,0.4950802199687433,2025-11
2025-11-12 14:45:00,GS,09:45,1,0.5701812798255186,2025-11
2025-11-12 14:45:00,JPM,09:45,1,0.5183051509943891,2025-11
2025-11-12 15:00:00,GS,10:00,0,0.5329945301525933,2025-11
2025-11-12 15:00:00,JPM,10:00,0,0.5061788480206031,2025-11
2025-11-12 15:30:00,CAT,10:30,0,0.458607245981834,2025-11
2025-11-12 20:30:00,GS,15:30,1,0.4612069683161359,2025-11
2025-11-12 20:30:00,JPM,15:30,0,0.42981895428672734,2025-11
2025-11-12 20:45:00,GS,15:45,0,0.33634526049132635,2025-11
2025-11-12 20:45:00,JPM,15:45,0,0.2844854789818754,2025-11
2025-11-12 20:45:00,QQQ,15:45,0,0.23357894233602414,2025-11
2025-11-12 20:45:00,SPY,15:45,0,0.2729717094884784,2025-11
2025-11-13 14:30:00,GS,09:30,0,0.4211097518155706,2025-11
2025-11-13 20:45:00,CAT,15:45,0,0.35600562041231953,2025-11
2025-11-14 14:45:00,QQQ,09:45,1,0.5621164511063298,2025-11
2025-11-14 14:45:00,SPY,09:45,1,0.5857335595797448,2025-11
2025-11-14 15:00:00,QQQ,10:00,0,0.6160266656033818,2025-11
2025-11-14 15:00:00,SPY,10:00,1,0.6163608562230407,2025-11
2025-11-14 15:30:00,QQQ,10:30,1,0.6210378248801661,2025-11
2025-11-14 15:30:00,SPY,10:30,1,0.5832745650941468,2025-11
2025-11-14 15:45:00,GS,10:45,0,0.5152678916975799,2025-11
2025-11-14 15:45:00,QQQ,10:45,1,0.43187837596423045,2025-11
2025-11-14 16:30:00,CAT,11:30,0,0.4105674758696965,2025-11
2025-11-17 14:30:00,CAT,09:30,1,0.5177967394662378,2025-11
2025-11-17 14:45:00,CAT,09:45,1,0.4963491963674247,2025-11
2025-11-17 15:15:00,JPM,10:15,0,0.4353498511648556,2025-11
2025-11-17 15:30:00,CAT,10:30,0,0.5696132462850825,2025-11
2025-11-17 15:30:00,JPM,10:30,0,0.551525335086048,2025-11
2025-11-17 21:00:00,QQQ,16:00,0,0.13955218477229803,2025-11
2025-11-18 14:30:00,CAT,09:30,1,0.43958987765885765,2025-11
2025-11-18 14:30:00,GS,09:30,1,0.5158512915840161,2025-11
